seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
6,3805,99,105,-858,4,-1,68,1014,0,0,FLIGHT_STATE_PREFLIGHT
7,3836,-50,-20,-1006,-20,24,67,1014,0,0,FLIGHT_STATE_PREFLIGHT
8,3868,111,-218,-922,-7,-5,41,1014,0,0,FLIGHT_STATE_PREFLIGHT
9,3898,7,-51,-958,9,-2,19,1014,0,0,FLIGHT_STATE_PREFLIGHT
10,3928,-45,0,-993,-3,0,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
11,3959,45,-75,-938,-11,-2,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
12,3989,24,-64,-960,-1,0,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
13,4025,-2,-30,-967,1,0,9,1014,0,0,FLIGHT_STATE_PREFLIGHT
14,4061,7,-18,-949,1,0,17,1014,0,0,FLIGHT_STATE_PREFLIGHT
15,4098,7,-37,-958,1,0,31,1014,0,0,FLIGHT_STATE_PREFLIGHT
16,4135,1,6,-956,1,0,43,1014,0,0,FLIGHT_STATE_PREFLIGHT
17,4171,23,-67,-935,2,-2,48,1014,0,0,FLIGHT_STATE_PREFLIGHT
18,4207,10,-142,-977,-4,-2,33,1014,0,0,FLIGHT_STATE_PREFLIGHT
19,4244,30,-32,-943,3,0,20,1014,0,0,FLIGHT_STATE_PREFLIGHT
20,4281,29,7,-958,3,3,14,1014,0,0,FLIGHT_STATE_PREFLIGHT
21,4317,55,71,-980,0,-3,30,1014,0,0,FLIGHT_STATE_PREFLIGHT
22,4354,-76,-175,-900,2,-12,22,1014,0,0,FLIGHT_STATE_PREFLIGHT
23,4390,-27,-81,-1001,-5,1,11,1014,0,0,FLIGHT_STATE_PREFLIGHT
24,4427,-44,12,-982,9,5,11,1014,0,0,FLIGHT_STATE_PREFLIGHT
25,4464,18,-83,-958,2,1,7,1014,0,0,FLIGHT_STATE_PREFLIGHT
26,4501,22,-95,-959,-5,0,13,1014,0,0,FLIGHT_STATE_PREFLIGHT
27,4538,-3,-8,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
28,4575,0,-52,-964,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
29,4611,7,-54,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
30,4649,-23,-79,-989,1,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
31,4685,35,22,-910,7,-3,4,1014,0,0,FLIGHT_STATE_PREFLIGHT
32,4721,-4,-31,-963,11,-11,11,1014,0,0,FLIGHT_STATE_PREFLIGHT
33,4758,4,-69,-979,9,-2,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
34,4795,29,-42,-956,12,-9,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
35,4831,79,111,-785,11,-17,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
36,4868,4,45,-951,-5,5,-4,1014,0,0,FLIGHT_STATE_PREFLIGHT
37,4905,90,-39,-932,-29,35,-34,1014,0,0,FLIGHT_STATE_PREFLIGHT
38,4941,-17,-338,-968,8,3,-62,1014,0,0,FLIGHT_STATE_PREFLIGHT
39,4978,-50,-11,-1008,4,1,-50,1014,0,0,FLIGHT_STATE_PREFLIGHT
40,5015,-25,-17,-975,-4,0,-12,1014,0,0,FLIGHT_STATE_PREFLIGHT
41,5052,-5,-55,-968,-1,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
42,5089,17,-52,-953,-1,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
43,5126,12,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
44,5162,14,-37,-956,-3,-1,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
45,5199,11,-45,-964,-2,2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
46,5236,102,-129,-995,-11,1,-4,1014,0,0,FLIGHT_STATE_PREFLIGHT
47,5272,87,38,-960,14,22,-5,1014,0,0,FLIGHT_STATE_PREFLIGHT
48,5309,-80,-66,-939,7,114,6,1014,0,0,FLIGHT_STATE_PREFLIGHT
49,5345,-160,-120,-862,25,55,10,1014,0,0,FLIGHT_STATE_PREFLIGHT
50,5382,30,64,-993,30,61,-14,1014,0,0,FLIGHT_STATE_PREFLIGHT
51,5419,-256,34,-872,12,71,-9,1014,0,0,FLIGHT_STATE_PREFLIGHT
52,5455,-302,-114,-933,24,20,26,1014,0,0,FLIGHT_STATE_PREFLIGHT
53,5492,-153,-80,-925,41,-1,14,1014,0,0,FLIGHT_STATE_PREFLIGHT
54,5528,64,-201,-1205,22,11,5,1014,0,0,FLIGHT_STATE_PREFLIGHT
55,5564,-328,220,-934,44,41,-20,1014,0,0,FLIGHT_STATE_PREFLIGHT
56,5601,-187,37,-1024,64,59,-18,1014,1,0,FLIGHT_STATE_PREFLIGHT
57,5637,-206,152,-922,81,67,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
58,5674,-305,216,-822,96,48,23,1014,1,0,FLIGHT_STATE_PREFLIGHT
59,5711,-345,159,-889,151,-3,50,1014,1,0,FLIGHT_STATE_PREFLIGHT
60,5747,-446,446,-802,142,2,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
61,5784,-343,388,-917,142,-16,-15,1014,1,0,FLIGHT_STATE_PREFLIGHT
62,5820,-607,660,-932,134,-42,-13,1014,1,0,FLIGHT_STATE_PREFLIGHT
63,5857,-355,638,-728,97,23,-10,1014,0,0,FLIGHT_STATE_PREFLIGHT
64,5893,-317,636,-737,63,16,-10,1014,0,0,FLIGHT_STATE_PREFLIGHT
65,5930,-304,482,-670,9,-16,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
66,5966,-306,557,-656,-22,-34,-7,1014,0,0,FLIGHT_STATE_PREFLIGHT
67,6003,-280,568,-677,-13,-17,6,1014,0,0,FLIGHT_STATE_PREFLIGHT
68,6040,-299,605,-730,2,-17,12,1014,0,0,FLIGHT_STATE_PREFLIGHT
69,6076,-300,566,-700,-20,-21,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
70,6113,-275,535,-658,-35,-7,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
71,6149,-255,465,-655,-33,-1,7,1014,0,0,FLIGHT_STATE_PREFLIGHT
72,6186,-283,537,-728,5,3,32,1014,0,0,FLIGHT_STATE_PREFLIGHT
73,6222,-301,606,-818,25,-8,40,1014,0,0,FLIGHT_STATE_PREFLIGHT
74,6258,-312,557,-814,61,-25,91,1014,0,0,FLIGHT_STATE_PREFLIGHT
75,6295,-143,654,-724,88,-65,96,1014,0,0,FLIGHT_STATE_PREFLIGHT
76,6331,-66,762,-689,45,-56,70,1014,0,0,FLIGHT_STATE_PREFLIGHT
77,6368,-104,690,-698,-23,-22,59,1014,0,0,FLIGHT_STATE_PREFLIGHT
78,6404,-83,625,-734,-33,-33,60,1014,0,0,FLIGHT_STATE_PREFLIGHT
79,6441,22,635,-685,18,-68,75,1014,0,0,FLIGHT_STATE_PREFLIGHT
80,6478,97,618,-621,44,-72,89,1014,0,0,FLIGHT_STATE_PREFLIGHT
81,6515,145,716,-701,44,-42,76,1014,0,0,FLIGHT_STATE_PREFLIGHT
82,6551,198,684,-658,21,-62,57,1014,0,0,FLIGHT_STATE_PREFLIGHT
83,6588,265,606,-511,12,-56,60,1014,0,0,FLIGHT_STATE_PREFLIGHT
84,6624,312,618,-504,-12,-22,61,1014,0,0,FLIGHT_STATE_PREFLIGHT
85,6661,320,602,-618,-15,-5,52,1014,0,0,FLIGHT_STATE_PREFLIGHT
86,6698,329,568,-684,-9,-12,41,1014,0,0,FLIGHT_STATE_PREFLIGHT
87,6734,365,560,-637,-25,-24,23,1014,0,0,FLIGHT_STATE_PREFLIGHT
88,6770,314,425,-624,-38,-4,15,1014,0,0,FLIGHT_STATE_PREFLIGHT
89,6807,290,346,-618,-38,-2,-5,1014,0,0,FLIGHT_STATE_PREFLIGHT
90,6844,332,554,-589,-33,-8,-42,1014,0,0,FLIGHT_STATE_PREFLIGHT
91,6880,410,690,-648,-42,-12,-49,1014,1,0,FLIGHT_STATE_PREFLIGHT
92,6917,423,593,-615,-39,-6,-28,1014,1,0,FLIGHT_STATE_PREFLIGHT
93,6953,355,595,-616,-21,10,-22,1014,1,0,FLIGHT_STATE_PREFLIGHT
94,6989,357,759,-691,-5,10,-17,1014,1,0,FLIGHT_STATE_PREFLIGHT
95,7026,262,545,-634,-7,0,-2,1014,0,0,FLIGHT_STATE_PREFLIGHT
96,7063,273,578,-618,14,0,-2,1014,0,0,FLIGHT_STATE_PREFLIGHT
97,7100,285,579,-634,0,9,-2,1014,0,0,FLIGHT_STATE_PREFLIGHT
98,7137,252,451,-645,-3,21,9,1014,0,0,FLIGHT_STATE_PREFLIGHT
99,7173,266,556,-559,-3,32,5,1014,0,0,FLIGHT_STATE_PREFLIGHT
100,7209,298,558,-523,-46,81,-21,1014,0,0,FLIGHT_STATE_PREFLIGHT
101,7246,201,460,-673,-18,129,-23,1014,0,0,FLIGHT_STATE_PREFLIGHT
102,7283,42,501,-648,14,122,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
103,7319,-12,523,-553,-12,109,-6,1014,0,0,FLIGHT_STATE_PREFLIGHT
104,7356,8,332,-407,-112,132,-19,1014,0,0,FLIGHT_STATE_PREFLIGHT
105,7393,-150,317,-705,-122,211,-22,1014,0,0,FLIGHT_STATE_PREFLIGHT
106,7430,-347,464,-1060,-33,203,-23,1014,0,0,FLIGHT_STATE_PREFLIGHT
107,7466,-386,431,-1337,-21,56,-5,1014,0,0,FLIGHT_STATE_PREFLIGHT
108,7503,-235,511,-1181,-22,-55,5,1014,0,0,FLIGHT_STATE_PREFLIGHT
109,7540,-221,625,-1124,-71,-61,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
