seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
11268,414766,-94,-68,-951,-7,13,6,10128,1,0,FLIGHT_STATE_PREFLIGHT
11269,414802,-88,-60,-957,0,2,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
11270,414838,-78,-38,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
11271,414875,-86,-51,-959,-1,1,0,10128,1,0,FLIGHT_STATE_PREFLIGHT
11272,414911,-82,-50,-959,0,-1,0,10129,1,0,FLIGHT_STATE_PREFLIGHT
11273,414948,-75,-43,-962,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11274,414984,-80,-45,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11275,415020,-78,-47,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11276,415057,-78,-47,-962,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11277,415093,-74,-43,-967,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11278,415130,-80,-45,-959,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11279,415166,-76,-41,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11280,415202,-77,-45,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
11281,415239,-83,-42,-958,0,0,0,10128,1,0,FLIGHT_STATE_PREFLIGHT
11282,415275,-71,-39,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
11283,415312,-79,-41,-962,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
11284,415348,-73,-47,-960,0,0,0,10128,1,0,FLIGHT_STATE_PREFLIGHT
11285,415385,-79,-38,-963,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
11286,415422,-77,-40,-963,0,0,0,10128,1,0,FLIGHT_STATE_PREFLIGHT
11287,415459,-84,-48,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11288,415495,-80,-43,-959,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
11289,415532,-80,-42,-962,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
6,3806,-16,-69,-964,6,9,-17,10128,0,0,FLIGHT_STATE_PREFLIGHT
7,3837,-96,-216,-984,8,-3,-40,10128,0,0,FLIGHT_STATE_PREFLIGHT
8,3868,-72,283,-916,-29,-38,-51,10128,0,0,FLIGHT_STATE_PREFLIGHT
9,3904,189,-23,-952,0,-5,-10,10127,0,0,FLIGHT_STATE_PREFLIGHT
10,3935,-75,-25,-966,1,4,1,10127,0,0,FLIGHT_STATE_PREFLIGHT
11,3971,-45,-69,-972,1,-13,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
12,4008,-32,36,-964,12,-8,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
13,4044,19,-104,-985,-11,1,-1,10127,0,0,FLIGHT_STATE_PREFLIGHT
14,4081,1,22,-947,8,9,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
15,4117,-21,-76,-970,-3,13,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
16,4154,-45,-23,-964,0,7,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
17,4190,-41,-52,-966,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
18,4227,-23,-45,-962,0,-9,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
19,4263,-1,-33,-960,1,-9,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
20,4300,6,-47,-960,0,-3,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
21,4336,5,-34,-959,0,1,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
22,4372,-7,-45,-962,0,6,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
23,4409,-29,-45,-964,0,6,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
24,4445,-32,-35,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
25,4481,-16,-44,-964,0,-4,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
26,4518,-8,-39,-963,0,-4,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
27,4554,-2,-41,-959,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
28,4591,-8,-44,-962,0,2,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
29,4627,-22,-36,-960,0,3,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
30,4664,-25,-39,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
31,4700,-16,-45,-964,0,-2,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
32,4737,-9,-34,-960,0,-2,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
33,4773,-6,-45,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
34,4809,-14,-36,-964,0,1,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
35,4846,-20,-35,-962,0,1,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
36,4882,-17,-42,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
37,4919,-12,-35,-962,0,-1,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
38,4956,-9,-44,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
39,4992,-12,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
40,5028,-17,-39,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
41,5065,-18,-42,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
42,5101,-15,-36,-964,0,-1,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
43,5138,-10,-40,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
44,5175,-11,-42,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
45,5212,-16,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
46,5248,-14,-41,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
47,5285,-13,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
48,5322,-11,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
49,5359,-15,-41,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
50,5395,-15,-41,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
51,5432,-14,-45,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
52,5468,-11,-37,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
53,5505,-14,-38,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
54,5542,-13,-43,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
55,5578,-17,-45,-960,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
56,5615,-17,-29,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
57,5651,-13,-41,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
58,5688,-14,-42,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
59,5724,-13,-34,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
60,5760,-14,-42,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
61,5797,-13,-40,-966,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
62,5834,-14,-41,-963,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
63,5870,-13,-29,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
64,5906,-12,-41,-964,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
65,5943,-11,-48,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
66,5980,-14,-30,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
67,6016,-17,-43,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
68,6052,-11,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
69,6089,-13,-44,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
70,6125,-15,-33,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
71,6161,-15,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
72,6198,-15,-45,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
73,6234,-14,-31,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
74,6271,-13,-42,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
75,6308,-14,-43,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
76,6344,-15,-38,-959,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
77,6381,-15,-33,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
78,6417,-14,-44,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
79,6454,-13,-41,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
80,6490,-16,-33,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
81,6527,-16,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
82,6563,-13,-39,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
83,6600,-14,-36,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
84,6636,-13,-41,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
85,6673,-14,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
86,6710,-17,-37,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
87,6746,-15,-44,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
88,6783,-13,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
89,6819,-14,-36,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
90,6856,-15,-42,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
91,6892,-14,-36,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
92,6928,-15,-45,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
93,6965,-14,-42,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
94,7002,-10,-84,-947,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
95,7038,-22,95,-976,10,1,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
96,7075,-10,-101,-958,-15,-3,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
97,7112,2,-1,-953,8,1,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
98,7148,-9,-52,-976,-3,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
99,7185,-13,-91,-956,-2,-1,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
100,7221,-16,18,-968,6,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
101,7258,-13,-66,-959,-6,-1,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
102,7294,-17,4,-963,5,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
103,7331,-8,-52,-980,-3,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
104,7367,-13,-77,-959,-1,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
105,7404,-15,9,-960,6,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
106,7440,-9,-102,-958,-5,-1,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
107,7477,-14,4,-963,6,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
108,7513,-11,-60,-970,-3,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
109,7550,-15,-35,-960,1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
110,7586,-13,-20,-962,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
111,7623,-13,-49,-956,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
112,7660,-14,-21,-968,2,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
113,7696,-10,-72,-977,-3,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
114,7733,-16,-35,-953,-3,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
115,7770,-16,-8,-960,1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
116,7806,-10,-76,-963,-1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
117,7842,-17,-12,-957,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
118,7879,-13,-49,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
119,7916,-14,-39,-966,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
120,7952,-16,-33,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
121,7989,-14,-52,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
122,8026,-14,-24,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
123,8063,-13,-55,-966,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
124,8100,-12,-42,-963,-1,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
125,8136,-15,-25,-959,1,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
126,8173,-14,-52,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
127,8209,-15,-24,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
128,8246,-11,-50,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
129,8282,-15,-27,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
130,8319,-14,-41,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
