seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
429,19399,18,48,-1084,1,25,52,1016,0,0,FLIGHT_STATE_PREFLIGHT
430,19435,-31,145,-1027,-5,12,38,1016,0,0,FLIGHT_STATE_PREFLIGHT
431,19472,-14,65,-1032,6,0,33,1016,0,0,FLIGHT_STATE_PREFLIGHT
432,19509,46,0,-1034,70,-2,25,1016,0,0,FLIGHT_STATE_PREFLIGHT
433,19546,-44,94,-983,103,-4,24,1016,0,0,FLIGHT_STATE_PREFLIGHT
434,19583,32,1,-889,27,-26,-18,1016,0,0,FLIGHT_STATE_PREFLIGHT
435,19620,-17,135,-1087,70,-31,-10,1016,0,0,FLIGHT_STATE_PREFLIGHT
436,19657,31,155,-1180,84,-46,8,1016,0,0,FLIGHT_STATE_PREFLIGHT
437,19694,58,231,-929,83,-62,28,1016,0,0,FLIGHT_STATE_PREFLIGHT
438,19731,109,289,-1004,44,-67,34,1016,1,0,FLIGHT_STATE_PREFLIGHT
439,19769,182,273,-1070,11,-55,36,1016,2,0,FLIGHT_STATE_PREFLIGHT
440,19806,144,182,-910,18,-23,30,1016,4,0,FLIGHT_STATE_PREFLIGHT
441,19842,179,190,-958,62,9,25,1016,4,0,FLIGHT_STATE_PREFLIGHT
443,19881,97,289,-1018,72,31,22,1015,5,1,FLIGHT_STATE_POWERED_ASCENT
446,20200,195,278,-878,7,63,6,1016,5,2,FLIGHT_STATE_DROGUE_DESCENT
449,20985,35,377,-1084,-28,28,-48,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
450,21015,19,344,-1097,-48,17,-48,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
451,21047,12,265,-1033,-55,3,-47,1015,3,3,FLIGHT_STATE_MAIN_DESCENT
452,21084,18,224,-1020,-41,-10,-46,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
453,21116,31,219,-1077,-18,-17,-45,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
454,21146,36,225,-1040,9,-19,-45,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
455,21183,41,250,-947,34,-22,-46,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
456,21214,49,306,-982,35,-24,-46,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
457,21244,58,350,-1001,23,-27,-46,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
458,21282,67,333,-918,2,-29,-47,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
459,21312,81,314,-891,-17,-27,-49,1015,3,3,FLIGHT_STATE_MAIN_DESCENT
460,21349,89,298,-952,-33,-20,-52,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
461,21386,87,229,-920,-33,-11,-54,1016,6,3,FLIGHT_STATE_MAIN_DESCENT
462,21423,67,200,-902,-16,2,-57,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
463,21460,33,218,-935,9,9,-58,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
464,21496,7,228,-924,24,6,-57,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
465,21534,-14,254,-887,34,-6,-55,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
466,21571,-12,283,-889,31,-22,-52,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
467,21608,8,285,-891,15,-43,-49,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
468,21645,42,286,-876,-2,-56,-47,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
469,21682,90,264,-935,-7,-55,-48,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
470,21719,109,238,-913,-1,-33,-53,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
471,21756,116,228,-899,9,-15,-56,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
472,21793,94,251,-929,21,6,-60,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
473,21830,57,267,-905,21,12,-61,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
474,21867,14,276,-872,14,7,-60,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
475,21904,0,294,-882,-3,-10,-58,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
476,21941,-27,281,-913,-22,-34,-53,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
477,21978,60,213,-906,-41,-61,-48,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
478,22015,100,170,-943,-14,-56,-49,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
479,22052,112,157,-881,2,-54,-50,1016,7,3,FLIGHT_STATE_MAIN_DESCENT
480,22089,167,196,-892,35,-43,-51,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
481,22126,181,231,-912,35,-24,-57,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
482,22163,152,284,-917,45,-10,-58,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
483,22200,103,328,-893,29,-5,-60,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
484,22236,81,366,-881,-2,-24,-54,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
485,22273,135,335,-939,-37,-37,-50,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
486,22310,124,271,-860,-46,-27,-52,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
487,22347,153,233,-906,-41,-1,-56,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
488,22384,113,229,-983,-26,22,-60,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
489,22421,28,214,-895,-4,9,-53,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
490,22457,44,219,-918,11,-9,-49,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
491,22494,26,264,-964,17,-17,-46,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
492,22531,54,278,-918,12,-35,-44,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
493,22568,73,293,-912,3,-37,-43,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
494,22605,93,298,-912,-13,-36,-42,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
495,22641,113,288,-935,-28,-23,-45,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
496,22679,116,252,-893,-32,-22,-43,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
497,22715,114,238,-920,-25,-20,-41,1016,8,3,FLIGHT_STATE_MAIN_DESCENT
498,22752,107,232,-935,-16,-7,-44,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
499,22789,74,226,-862,0,1,-42,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
500,22826,86,265,-937,6,9,-43,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
501,22863,38,296,-930,2,-1,-39,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
502,22900,40,280,-854,-13,-17,-34,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
503,22937,35,289,-903,-23,-40,-28,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
504,22975,107,251,-925,-28,-46,-26,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
505,23011,115,222,-864,-18,-41,-23,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
506,23049,133,236,-876,-8,-42,-22,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
507,23086,190,255,-922,2,-48,-22,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
508,23122,223,269,-891,6,-33,-24,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
509,23159,218,263,-864,-3,-13,-26,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
510,23196,275,320,-900,-26,6,-33,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
511,23233,209,297,-938,-31,27,-37,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
512,23270,121,243,-829,-38,23,-39,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
513,23307,142,238,-953,-34,16,-39,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
514,23344,114,213,-937,-15,-1,-34,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
515,23381,112,216,-902,5,-20,-32,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
516,23418,136,203,-946,25,-37,-28,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
517,23455,146,272,-910,47,-43,-26,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
518,23492,210,297,-881,44,-48,-28,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
